iter	RMSE
0	20.5370833
1	19.83703182
2	19.33141325
3	19.000614
4	18.68446943
5	18.43191948
6	18.24515698
7	18.09167308
8	17.97131059
9	17.82952955
10	17.71128224
11	17.59545004
12	17.49892871
13	17.42819281
14	17.35475878
15	17.23663501
16	17.17064749
17	17.09894276
18	17.03800163
19	16.94253418
20	16.89707305
21	16.82153163
22	16.76617759
23	16.69741793
24	16.62395219
25	16.54072922
26	16.46562551
27	16.41118634
28	16.38889023
29	16.3533716
30	16.30535159
31	16.25518783
32	16.1708324
33	16.08659966
34	16.0403178
35	16.01637872
36	15.98973432
37	15.93563074
38	15.86277138
39	15.80662826
40	15.75823611
41	15.68502227
42	15.64684603
43	15.63261436
44	15.57570938
45	15.56033372
46	15.51206132
47	15.47249393
48	15.42173854
49	15.373025
50	15.32277763
51	15.27962265
52	15.24660139
53	15.20785958
54	15.17331767
55	15.1501038
56	15.10845456
57	15.07621174
58	15.03715101
59	15.00221674
60	14.98041992
61	14.93827586
62	14.90197642
63	14.88377578
64	14.87012705
65	14.84559455
66	14.82054094
67	14.79450965
68	14.76980347
69	14.74624057
70	14.69613775
71	14.67362703
72	14.65780134
73	14.64596189
74	14.60898684
75	14.58391907
76	14.56599796
77	14.54647389
78	14.51779156
79	14.48106928
80	14.45870503
81	14.43343178
82	14.41419265
83	14.38856133
84	14.37896893
85	14.356517
86	14.33975349
87	14.33391525
88	14.33390534
89	14.33389685
90	14.33388977
91	14.33388411
92	14.30876048
93	14.28273185
94	14.25923558
95	14.25312379
96	14.22853061
97	14.20307064
98	14.19156522
99	14.18265573
100	14.18264429
101	14.18263642
102	14.18262927
103	14.18262426
104	14.1826214
105	14.18261925
106	14.16463158
107	14.14778053
108	14.14777767
109	14.14777408
110	14.13138965
111	14.13138535
112	14.13138104
113	14.12429535
114	14.12441888
115	14.12441673
116	14.12441385
117	14.12441242
118	14.12441601
119	14.12441457
120	14.12441385
121	14.12441673
122	14.12441673
123	14.12442032
